,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
769,linker102_CH_linker95_N_hof_relaxed_interp_3,False,[],,,,,,,,
770,linker111_C_linker51_C_qzd_relaxed,False,[],,,,,,,,
771,RSM0327,True,"[['106', 'medium'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",106,medium,69,medium,Water,high,Neutral/none,high
772,linker105_N_linker70_CH_qdl_relaxed,False,[],,,,,,,,
773,linker98_N_linker6_CH_lvt_relaxed_interp_4,False,[],,,,,,,,
774,linker104_N_linker2_CH_dei-z_relaxed,False,[],,,,,,,,
775,linker101_C_linker30_C_uoo_relaxed,False,[],,,,,,,,
776,str_m5_o16_o16_sra_sym.43,True,"[['119', 'medium'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,67,high,"N,N-dimethylformamide",high,Neutral/none,high
777,str_m3_o10_o28_pcu_sym.35,True,"[['113', 'high'], ['87', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,87,medium,"N,N-dimethylformamide",high,Neutral/none,high
778,str_m5_o5_o16_sra_sym.88,True,"[['126', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",126,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
779,linker108_C_linker22_C_uon_relaxed,False,[],,,,,,,,
780,RSM4278,True,"[['114', 'high'], ['47', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,47,medium,"N,N-dimethylformamide",high,Neutral/none,high
781,linker99_CH2_linker88_NH_sql_relaxed,False,[],,,,,,,,
782,linker102_CH_linker73_N_qzd_relaxed,False,[],,,,,,,,
783,bcu_v1-nignuo_2B_2TrU_2_Ch_opt_charge,True,"[['125', 'medium'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,74,medium,Water,high,Neutral/none,high
784,linker105_N_linker12_CH_qtz_relaxed,False,[],,,,,,,,
785,linker109_CH_linker84_N_uoo_relaxed,False,[],,,,,,,,
786,linker91_C_linker79_C_car_relaxed,False,[],,,,,,,,
787,linker105_NH_linker83_CO_qtz_relaxed,False,[],,,,,,,,
788,RSM2818,True,"[['110', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
789,str_m4_o22_o22_acs_sym.97,True,"[['118', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
790,linker91_C_linker31_C_hnd_relaxed,False,[],,,,,,,,
791,linker95_CH2_linker8_NH_hcb_relaxed,False,[],,,,,,,,
792,linker92_CH_linker8_N_kgd-a_relaxed,False,[],,,,,,,,
793,linker102_N_linker9_CH_mer_relaxed,False,[],,,,,,,,
794,RSM3457,True,"[['105', 'high'], ['69', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,69,medium,"N,N-dimethylformamide",high,Neutral/none,high
795,cualpyc_nh2_opt,True,"[['117', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,73,high,Water,high,Neutral/none,high
796,str_m4_o12_o15_acs_sym.133,True,"[['121', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
797,str_m4_o4_o9_acs_sym.52,True,"[['118', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
798,RSM2772,True,"[['119', 'medium'], ['71', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,71,medium,Water,high,Neutral/none,high
799,RSM2729,True,"[['109', 'medium'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,medium,64,high,Water,high,Neutral/none,high
800,RSM0588,True,"[['116', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,69,high,Water,high,Neutral/none,high
801,linker110_C_linker30_C_mon_relaxed_interp_2,False,[],,,,,,,,
802,linker98_N_linker13_CH_cdl_relaxed_interp_3,False,[],,,,,,,,
803,RSM3875,True,"[['114', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,68,high,Water,high,Neutral/none,high
804,linker98_CH_linker4_N_kgm_relaxed,False,[],,,,,,,,
805,CAU21,True,"[['122', 'medium'], ['86', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,86,medium,"N,N-dimethylformamide",high,Neutral/none,high
806,str_m7_o10_o24_bcu_sym.56,True,"[['112', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,68,high,Water,high,Neutral/none,high
807,RSM2898,True,"[['128', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,68,high,Water,high,Neutral/none,high
808,linker109_CH_linker72_N_gis_relaxed_interp_4,False,[],,,,,,,,
809,linker102_CH_linker52_N_qzd_relaxed,False,[],,,,,,,,
810,RSM2337,True,"[['115', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,69,high,Water,high,Neutral/none,high
811,linker111_C_linker3_C_unj_relaxed,False,[],,,,,,,,
812,linker103_CH_linker82_N_dia_relaxed,False,[],,,,,,,,
813,RSM3226,True,"[['103', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
814,linker102_N_linker18_CH_nbo_relaxed,False,[],,,,,,,,
815,DAZMID,True,"[['123', 'medium'], ['87', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,medium,87,medium,"N,N-dimethylformamide",high,Neutral/none,high
816,linker94_C_linker62_C_hcb_relaxed,False,[],,,,,,,,
817,RSM0278,True,"[['120', 'high'], ['65', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,65,medium,"N,N-dimethylformamide",high,Neutral/none,high
818,linker110_C_linker32_C_unh_relaxed_interp_2,False,[],,,,,,,,
819,linker106_CO_linker31_NH_sod_relaxed,False,[],,,,,,,,
820,RSM1635,True,"[['128', 'high'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,75,high,Water,high,Neutral/none,high
821,linker108_CO_linker2_NH_qdl_relaxed,False,[],,,,,,,,
822,RSM4327,True,"[['103', 'high'], ['61', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",103,high,61,high,Water,high,Neutral/none,high
823,linker109_N_linker52_CH_cds_relaxed,False,[],,,,,,,,
824,linker109_N_linker62_CH_ana_relaxed,False,[],,,,,,,,
825,linker93_NH_linker95_CO_bod_relaxed_interp_2,False,[],,,,,,,,
826,linker108_CH_linker39_N_uon_relaxed_interp_3,False,[],,,,,,,,
827,linker102_N_linker34_CH_qzd_relaxed,False,[],,,,,,,,
828,str_m4_o1_o15_acs_sym.172,True,"[['121', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
829,RSM4072,True,"[['130', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,high,71,high,Water,high,Neutral/none,high
830,str_m2_o10_o28_pcu_sym.57,True,"[['112', 'medium'], ['84', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",112,medium,84,medium,Water,high,Neutral/none,high
831,RSM4197,True,"[['130', 'medium'], ['78', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,medium,78,high,Water,high,Neutral/none,high
832,RSM0915,True,"[['127', 'medium'], ['77', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,77,low,Water,high,Neutral/none,high
833,linker98_C_linker30_C_htb_relaxed,False,[],,,,,,,,
834,RSM1663,True,"[['117', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,72,high,Water,high,Neutral/none,high
835,RSM0508,True,"[['128', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,68,high,Water,high,Neutral/none,high
836,RSM4054,True,"[['120', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,medium,72,high,Water,high,Neutral/none,high
837,linker107_N_linker72_CH_kgm_relaxed,False,[],,,,,,,,
838,linker106_C_linker26_C_rhr_relaxed,False,[],,,,,,,,
839,RSM2047,True,"[['124', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,71,high,Water,high,Neutral/none,high
840,RSM3256,True,"[['107', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
841,linker108_CH_linker27_N_uon_relaxed_interp_3,False,[],,,,,,,,
842,str_m5_o1_o16_sra_sym.71,True,"[['122', 'medium'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,67,high,"N,N-dimethylformamide",high,Neutral/none,high
843,str_m4_o22_o22_acs_sym.26,True,"[['117', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
844,linker109_CH_linker2_N_cdl_relaxed,False,[],,,,,,,,
845,linker108_C_linker38_C_qtz_relaxed,False,[],,,,,,,,
846,linker105_C_linker65_C_qtz_relaxed,False,[],,,,,,,,
847,str_m4_o4_o22_acs_sym.138,True,"[['120', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
848,linker111_C_linker10_C_cdl_relaxed,False,[],,,,,,,,
849,linker108_C_linker16_C_rhr_relaxed,False,[],,,,,,,,
850,linker95_NH_linker91_CO_bpj_relaxed,False,[],,,,,,,,
851,RSM0372,True,"[['137', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",137,medium,72,high,Water,high,Neutral/none,high
852,linker93_CH_linker91_N_siy_relaxed,False,[],,,,,,,,
853,RSM3478,True,"[['106', 'high'], ['90', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",106,high,90,medium,"N,N-dimethylformamide",high,Neutral/none,high
854,linker108_CO_linker61_NH_rhr_relaxed,False,[],,,,,,,,
855,linker108_CH2_linker3_NH_dia_relaxed,False,[],,,,,,,,
856,linker110_C_linker78_C_afi_relaxed,False,[],,,,,,,,
857,linker102_C_linker19_C_cds_relaxed_interp_2,False,[],,,,,,,,
858,str_m5_o17_o22_sra_sym.36,True,"[['119', 'medium'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,67,high,"N,N-dimethylformamide",high,Neutral/none,high
859,linker109_CH_linker43_N_sra_relaxed_interp_2,False,[],,,,,,,,
860,linker108_CH2_linker30_NH_lvt_relaxed,False,[],,,,,,,,
861,linker111_C_linker14_C_unj_relaxed,False,[],,,,,,,,
862,linker108_C_linker26_C_lon_relaxed,False,[],,,,,,,,
863,linker91_N_linker92_CH_ptd_relaxed,False,[],,,,,,,,
864,linker107_N_linker44_CH_cdl_relaxed,False,[],,,,,,,,
865,RSM4241,True,"[['83', 'high'], ['47', 'medium'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",83,high,47,medium,"N,N-dimethylformamide",high,Acid,high
866,linker102_CH_linker13_N_cds_relaxed,False,[],,,,,,,,
867,RSM1890,True,"[['94', 'medium'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'medium']]",94,medium,64,high,Water,high,Neutral/none,medium
868,str_m3_o14_o16_pcu_sym.116,True,"[['112', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
869,RSM2476,True,"[['122', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,73,high,Water,high,Neutral/none,high
870,RSM4133,False,[],,,,,,,,
871,RSM0572,True,"[['118', 'medium'], ['68', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,medium,68,medium,"N,N-dimethylformamide",high,Neutral/none,high
872,linker106_CO_linker75_NH_und_relaxed_interp_2,False,[],,,,,,,,
873,RSM3706,True,"[['109', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,high,68,high,Water,high,Neutral/none,high
874,RSM2241,True,"[['107', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",107,high,72,high,Water,high,Neutral/none,high
875,linker110_CH_linker104_N_baq_relaxed,False,[],,,,,,,,
876,RSM0056,True,"[['128', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",128,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
877,RSM4491,True,"[['132', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,70,high,Water,high,Neutral/none,high
878,linker102_N_linker45_CH_pcb_relaxed,False,[],,,,,,,,
879,RSM2270,True,"[['132', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,71,high,Water,high,Neutral/none,high
880,str_m4_o1_o22_acs_sym.92,True,"[['119', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
881,RSM0243,True,"[['125', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,71,high,Water,high,Neutral/none,high
882,RSM0633,True,"[['124', 'medium'], ['72', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,medium,72,high,"N,N-dimethylformamide",high,Neutral/none,high
883,linker102_CH_linker62_N_sra_relaxed,False,[],,,,,,,,
884,str_m5_o11_o18_sra_sym.132,True,"[['123', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
885,RSM3363,True,"[['119', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
886,linker103_N_linker61_CH_umx_relaxed_interp_2,False,[],,,,,,,,
887,linker104_N_linker23_CH_uoj_relaxed_interp_2,False,[],,,,,,,,
888,linker110_C_linker62_C_sod_relaxed,False,[],,,,,,,,
889,RSM2422,True,"[['102', 'medium'], ['72', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",102,medium,72,medium,Water,high,Neutral/none,high
890,RSM1391,True,"[['117', 'high'], ['78', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,78,high,"N,N-dimethylformamide",high,Neutral/none,high
891,linker98_N_linker45_CH_cdl_relaxed_interp_2,False,[],,,,,,,,
892,linker100_C_linker38_C_dia_relaxed,False,[],,,,,,,,
893,str_m4_o5_o14_acs_sym.104,True,"[['122', 'high'], ['74', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,74,high,"N,N-dimethylformamide",high,Neutral/none,high
894,linker105_C_linker82_C_lvt_relaxed_interp_2,False,[],,,,,,,,
895,linker103_C_linker75_C_und_relaxed,False,[],,,,,,,,
896,RSM0304,True,"[['132', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,70,high,Water,high,Neutral/none,high
897,RSM2981,True,"[['114', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
898,RSM3341,True,"[['111', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,high,70,high,Water,high,Neutral/none,high
899,MgMOF74,True,"[['114', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
900,linker98_N_linker64_CH_nbo_relaxed_interp_2,False,[],,,,,,,,
901,RSM2965,True,"[['108', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",108,medium,65,high,Water,high,Neutral/none,high
902,linker104_N_linker19_CH_gis_relaxed_interp_2,False,[],,,,,,,,
903,linker99_CO_linker68_NH_cds_relaxed,False,[],,,,,,,,
904,linker106_C_linker9_C_ulj_relaxed,False,[],,,,,,,,
905,RSM3761,True,"[['129', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,high,66,high,Water,high,Neutral/none,high
906,RSM3554,True,"[['113', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
907,UIO66NH2,True,"[['146', 'medium'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",146,medium,75,medium,Water,high,Neutral/none,high
908,linker101_CH_linker80_N_mer_relaxed,False,[],,,,,,,,
909,RSM2343,True,"[['118', 'high'], ['57', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,57,high,"N,N-dimethylformamide",high,Neutral/none,high
910,linker103_C_linker40_C_lcs_relaxed,False,[],,,,,,,,
911,RSM3415,True,"[['123', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,high,72,high,Water,high,Neutral/none,high
912,str_m4_o5_o24_acs_sym.154,True,"[['122', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
913,linker109_CH_linker79_N_uni_relaxed,False,[],,,,,,,,
914,RSM2145,True,"[['124', 'medium'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,68,high,Water,high,Neutral/none,high
915,RSM1265,True,"[['138', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,66,high,Water,high,Neutral/none,high
916,linker108_CH2_linker4_NH_lvt_relaxed,False,[],,,,,,,,
917,str_m3_o4_o5_pcu_sym.243,True,"[['115', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,70,high,Water,high,Neutral/none,high
918,linker104_N_linker12_CH_uoj_relaxed_interp_2,False,[],,,,,,,,
919,str_m3_o10_o16_pcu_sym.105,True,"[['117', 'high'], ['88', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,88,medium,Water,high,Neutral/none,high
920,RSM2754,True,"[['123', 'medium'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,68,high,Water,high,Neutral/none,high
921,RSM2076,True,"[['115', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,67,high,Water,high,Neutral/none,high
922,RSM1140,True,"[['127', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",127,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
923,linker111_C_linker81_C_lon_relaxed_interp_2,False,[],,,,,,,,
924,linker95_NH_linker3_CH2_hcb_relaxed,False,[],,,,,,,,
925,linker99_C_linker39_C_lvt_relaxed_interp_4,False,[],,,,,,,,
926,str_m2_o10_o29_pcu_sym.64,True,"[['96', 'high'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",96,high,74,medium,Water,high,Neutral/none,high
927,linker103_CH_linker28_N_uot_relaxed,False,[],,,,,,,,
928,RSM3992,True,"[['82', 'high'], ['46', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,46,high,"N,N-dimethylformamide",high,Acid,high
929,RSM2430,True,"[['139', 'low'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",139,low,69,medium,Water,high,Neutral/none,medium
930,linker109_C_linker65_C_cha_relaxed_interp_2,False,[],,,,,,,,
931,linker106_CH_linker9_N_rhr_relaxed,False,[],,,,,,,,
932,str_m4_o4_o5_acs_sym.113,True,"[['122', 'high'], ['74', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,74,high,"N,N-dimethylformamide",high,Neutral/none,high
933,RSM0175,True,"[['124', 'medium'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,medium,69,high,"N,N-dimethylformamide",high,Neutral/none,high
934,RSM2202,True,"[['115', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,69,high,Water,high,Neutral/none,high
935,linker105_C_linker25_C_rhr_relaxed,False,[],,,,,,,,
936,linker92_C_linker33_C_hnb_relaxed,False,[],,,,,,,,
937,RSM1984,True,"[['82', 'high'], ['44', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,44,high,"N,N-dimethylformamide",high,Acid,high
938,linker100_C_linker58_C_dei_relaxed,False,[],,,,,,,,
939,linker100_N_linker71_CH_lon_relaxed,False,[],,,,,,,,
940,linker102_CO_linker24_NH_crb_relaxed,False,[],,,,,,,,
941,linker108_CH_linker30_N_lvt_relaxed_interp_3,False,[],,,,,,,,
942,RSM1521,True,"[['136', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,medium,73,high,Water,high,Neutral/none,high
943,linker107_C_linker14_C_lvt_relaxed_interp_2,False,[],,,,,,,,
944,RSM3760,True,"[['121', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,medium,76,high,Water,high,Neutral/none,high
945,linker100_C_linker35_C_umf_relaxed,False,[],,,,,,,,
946,linker111_CH2_linker50_NH_cdl_relaxed,False,[],,,,,,,,
947,RSM2910,True,"[['101', 'high'], ['61', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",101,high,61,medium,"N,N-dimethylformamide",high,Neutral/none,high
948,linker105_CH_linker73_N_uni_relaxed,False,[],,,,,,,,
949,RSM1418,True,"[['108', 'high'], ['61', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",108,high,61,high,"N,N-dimethylformamide",high,Neutral/none,high
950,RSM2752,True,"[['124', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,69,high,Water,high,Neutral/none,high
951,str_m2_o4_o9_pcu_sym.40,True,"[['118', 'high'], ['62', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,62,high,Water,high,Neutral/none,high
952,linker108_NH_linker40_CO_qtz_relaxed,False,[],,,,,,,,
953,linker109_N_linker29_CH_unj_relaxed,False,[],,,,,,,,
